Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
Glottic_Area,Larynx,-1.9531,0,0,0.014392.684
Glottic_Area,Lower_Lip,94.668,11.9174,85.2921,098.6084
Glottic_Area,Lt_Ant_Digastric_M,36.977,28.4623,71.5651,041.1968
Glottic_Area,Lt_Anterior_Seg_Eyeball,150.9528,40.7686,76.3995,0151.4986
Glottic_Area,Lt_Brachial_Plexus,28.4858,8.3318,-66.2505,030.5844
Glottic_Area,Lt_Lateral_Pterygoid_M,86.5891,50.7878,31.3287,090.2724
Glottic_Area,Lt_Masseter_M,68.9389,22.3681,36.6341,076.3649
Glottic_Area,Lt_Mastoid,87.7549,36.3304,-22.3062,088.8779
Glottic_Area,Lt_Medial_Pterygoid_M,64.6079,32.3651,41.4965,068.7003
Glottic_Area,Lt_Parotid_Gland,56.6437,27.0652,6.5198,063.7325
Glottic_Area,Lt_Posterior_Seg_Eyeball,138.9224,46.032,66.5014,0142.313
Glottic_Area,Lt_Sternocleidomastoid_M,14.8494,-7.952,-12.0948,023.8146
Glottic_Area,Lt_Submandibular_Gland,26.1206,24.938,35.5377,030.9281
Glottic_Area,Lt_thyroid_lobe,13.3537,-14.8511,-45,016.2223
Glottic_Area,Mandible,64.8944,22.7649,59.4703,072.2383
Glottic_Area,MPC,20.0642,34.8582,-95.7106,021.3497
Glottic_Area,Mylogeniohyoid_M,34.2683,22.6199,90,039.351
Glottic_Area,Rt_Ant_Digastric_M,42.2607,21.4899,131.0091,045.9601
Glottic_Area,Rt_Anterior_Seg_Eyeball,155.4841,36.4992,123.4763,0156.0107
Glottic_Area,Rt_Brachial_Plexus,39.0895,2.8841,-139.0856,040.9582
Glottic_Area,Rt_Lateral_Pterygoid_M,95.228,34.1205,160.821,098.8654
Glottic_Area,Rt_Masseter_M,82.9741,17.7017,155.7723,089.5027
Glottic_Area,Rt_Mastoid,96.2624,24.0948,-162.9622,097.6799
Glottic_Area,Rt_Medial_Pterygoid_M,76.4709,24.0145,158.4047,079.6954
Glottic_Area,Rt_Parotid_Gland,74.6567,16.4404,180,081.6475
Glottic_Area,Rt_Posterior_Seg_Eyeball,143.4913,39.8955,126.5014,0146.6473
Glottic_Area,Rt_Sternocleidomastoid_M,30.6266,-1.8324,-172.6476,040.1098
Glottic_Area,Rt_Submandibular_Gland,35.5398,14.892,158.5523,041.0135
Glottic_Area,Rt_thyroid_lobe,23.1917,-7.6039,-159.1455,026.065
Glottic_Area,Soft_Palate,63.866,61.7133,131.9872,069.3715
Glottic_Area,SPC,30.3162,69.5607,-63.4349,035.5488
Glottic_Area,Spinal_Cord,37.8093,4.5202,-108.4349,041.7701
Glottic_Area,Supraglottic_Larynx,5,90,0,010.0949
Glottic_Area,Thyroid_cartilage,-0.97656,0,0,0.00165982.9297
Glottic_Area,Tongue,53.0359,47.8379,96.3402,058.5905
Glottic_Area,Upper_Lip,115.5939,19.442,82.1467,0119.4809
Hard_Palate,Hyoid_bone,61.4139,-60.7941,-116.5651,062.7814
Hard_Palate,IPC,88.7007,-35.0555,-95.1944,090.1612
Hard_Palate,Larynx,75.0848,-55.4077,-90,082.2446
Hard_Palate,Lower_Lip,35.3859,-25.7518,127.875,038.1575
Hard_Palate,Lt_Ant_Digastric_M,56.4462,-59.4208,0,057.4692
Hard_Palate,Lt_Anterior_Seg_Eyeball,41.4155,39.8056,0,042.2814
Hard_Palate,Lt_Brachial_Plexus,98.2578,-23.1237,-76.373,0102.4486
Hard_Palate,Lt_Lateral_Pterygoid_M,24.7738,2.269,-33.6901,029.3432
Hard_Palate,Lt_Masseter_M,27.8143,-4.083,-2.0454,034.9929
Hard_Palate,Lt_Mastoid,70.8326,-2.3818,-45,072.2061
Hard_Palate,Lt_Medial_Pterygoid_M,18.1008,3.118,-29.3578,022.8514
Hard_Palate,Lt_Parotid_Gland,48.8762,-7.1792,-39.0355,056.5939
Hard_Palate,Lt_Posterior_Seg_Eyeball,34.509,34.4937,-23.6294,038.1492
Hard_Palate,Lt_Sternocleidomastoid_M,73.8867,-6.2681,-44.4437,082.0072
Hard_Palate,Lt_Submandibular_Gland,46.4618,-20.9245,-28.0725,051.3463
Hard_Palate,Lt_thyroid_lobe,115.8639,-39.9403,-66.5014,0118.8411
Hard_Palate,Mandible,27.9511,-4.0624,-163.4956,033.8251
Hard_Palate,MPC,76.0606,-32.7333,-98.5308,077.0648
Hard_Palate,Mylogeniohyoid_M,39.9145,-46.9749,0,046.6769
Hard_Palate,Rt_Ant_Digastric_M,53.5966,-62.257,174.8056,055.8944
Hard_Palate,Rt_Anterior_Seg_Eyeball,39.9139,35.473,-165.2564,040.7638
Hard_Palate,Rt_Brachial_Plexus,95.2916,-24.6058,-105.5725,099.1079
Hard_Palate,Rt_Lateral_Pterygoid_M,20.912,-2.693,-131.1859,026.2944
Hard_Palate,Rt_Masseter_M,26.4752,-6.5819,180,033.0878
Hard_Palate,Rt_Mastoid,71.5884,-3.9626,-132.7543,072.9025
Hard_Palate,Rt_Medial_Pterygoid_M,16.6016,0,-151.9275,021.3556
Hard_Palate,Rt_Parotid_Gland,49.8537,-8.3311,-142.6507,055.3518
Hard_Palate,Rt_Posterior_Seg_Eyeball,33.5742,29.1494,-149.5345,037.1294
Hard_Palate,Rt_Sternocleidomastoid_M,71.9317,-12.2739,-135.6296,079.7645
Hard_Palate,Rt_Submandibular_Gland,44.619,-22.5516,-153.4349,049.4965
Hard_Palate,Rt_thyroid_lobe,102.2404,-39.6801,-109.6538,0109.3137
Hard_Palate,Soft_Palate,2.5,-90,0,06.3679
Hard_Palate,SPC,21.4141,-15.6862,-141.8428,028.1066
Hard_Palate,Spinal_Cord,58.2381,-8.1288,-88.977,063.3783
Hard_Palate,Supraglottic_Larynx,61.538,-59.7436,-90,063.6781
Hard_Palate,Thyroid_cartilage,79.9471,-57.0415,-95.7106,084.6848
Hard_Palate,Tongue,17.6087,-74.0546,-90,022.8366
Hard_Palate,Upper_Lip,11.4117,5.0123,74.7449,013.6719
Hyoid_bone,IPC,25.8028,-19.8252,-78.1113,028.9217
Hyoid_bone,Larynx,8.9618,-14.7144,-66.8014,016.1307
Hyoid_bone,Lower_Lip,63.0101,6.4433,79.7778,066.1215
Hyoid_bone,Lt_Ant_Digastric_M,3.9733,17.5484,18.4349,07.464
Hyoid_bone,Lt_Anterior_Seg_Eyeball,116.361,43.3147,74.7449,0116.9264
Hyoid_bone,Lt_Brachial_Plexus,41.8549,-8.5281,-88.5679,045.0135
Hyoid_bone,Lt_Lateral_Pterygoid_M,54.3914,55.2647,15.9454,057.9797
Hyoid_bone,Lt_Masseter_M,39.7983,14.9885,22.751,045.923
Hyoid_bone,Lt_Mastoid,63.0458,24.1126,-43.0908,064.705
Hyoid_bone,Lt_Medial_Pterygoid_M,32.35,25.4382,25.3462,036.1291
Hyoid_bone,Lt_Parotid_Gland,30.896,12.2396,-12.5288,037.2643
Hyoid_bone,Lt_Posterior_Seg_Eyeball,104.9919,50.6854,58.7363,0108.0574
Hyoid_bone,Lt_Sternocleidomastoid_M,24.0001,-7.3227,-46.7357,033.7757
Hyoid_bone,Lt_Submandibular_Gland,2.9297,0,0,07.4727
Hyoid_bone,Lt_thyroid_lobe,49.2532,-28.533,-80.2176,052.7305
Hyoid_bone,Mandible,32.9932,16.5798,45,038.6259
Hyoid_bone,MPC,14.7452,-12.9946,-67.3801,016.8753
Hyoid_bone,Mylogeniohyoid_M,0.97656,0,90,04.3673
Hyoid_bone,Rt_Ant_Digastric_M,2.7621,0,135,07.4469
Hyoid_bone,Rt_Anterior_Seg_Eyeball,116.2011,43.5854,117.6995,0116.5686
Hyoid_bone,Rt_Brachial_Plexus,34.4732,-12.9614,-99.4623,038.1289
Hyoid_bone,Rt_Lateral_Pterygoid_M,53.9982,43.766,163.3008,057.815
Hyoid_bone,Rt_Masseter_M,43.8196,11.3306,157.9321,049.5167
Hyoid_bone,Rt_Mastoid,58.8513,19.8981,-142.3524,060.3064
Hyoid_bone,Rt_Medial_Pterygoid_M,34.8818,18.2492,151.5571,037.9451
Hyoid_bone,Rt_Parotid_Gland,36.3937,8.1301,180,041.1587
Hyoid_bone,Rt_Posterior_Seg_Eyeball,104.6565,45.0377,119.1975,0107.6182
Hyoid_bone,Rt_Sternocleidomastoid_M,23.5564,-10.3786,-164.0546,031.7025
Hyoid_bone,Rt_Submandibular_Gland,3.521,0,146.3099,07.6876
Hyoid_bone,Rt_thyroid_lobe,36.6121,-36.9823,-100.008,043.7497
Hyoid_bone,Soft_Palate,31.9251,47.0251,10.3048,036.3893
Hyoid_bone,SPC,6.2189,9.7315,-59.0362,012.9868
Hyoid_bone,Spinal_Cord,35.8011,4.7839,-67.0113,039.6267
Hyoid_bone,Supraglottic_Larynx,-0.97656,0,0,0.00491472.1837
Hyoid_bone,Thyroid_cartilage,11.7536,-32.3115,-71.5651,017.3828
Hyoid_bone,Tongue,19.0899,41.8685,50.1944,023.0237
Hyoid_bone,Upper_Lip,80.2378,16.0095,75.1243,082.8958
IPC,Larynx,-1.9531,0,0,0.0148471.9531
IPC,Lower_Lip,101.3967,6.8987,93.4682,0104.2451
IPC,Lt_Ant_Digastric_M,35.8696,12.3158,86.4237,042.7566
IPC,Lt_Anterior_Seg_Eyeball,144.2307,34.1606,82.1998,0144.7781
IPC,Lt_Brachial_Plexus,15.2611,7.7142,-61.6992,017.3345
IPC,Lt_Lateral_Pterygoid_M,76.0655,42.5721,48.9909,079.7165
IPC,Lt_Masseter_M,62.2149,18.1543,44.1697,070.0406
IPC,Lt_Mastoid,73.2242,36.9823,-10.008,074.1077
IPC,Lt_Medial_Pterygoid_M,57.2018,23.4426,52.2532,061.0064
IPC,Lt_Parotid_Gland,45.2767,21.9359,16.1892,052.1142
IPC,Lt_Posterior_Seg_Eyeball,130.8408,38.5693,75.2564,0134.6675
IPC,Lt_Sternocleidomastoid_M,13.9554,-8.5255,12.9946,020.6827
IPC,Lt_Submandibular_Gland,22.0508,11.2417,63.4349,026.591
IPC,Lt_thyroid_lobe,13.0961,-51.3402,0,015.7913
IPC,Mandible,59.7519,19.3926,50.3558,067.3372
IPC,MPC,5,90,0,05
IPC,Mylogeniohyoid_M,36.3937,8.1301,90,041.8549
IPC,Rt_Ant_Digastric_M,34.3484,13.0228,97.5946,041.8788
IPC,Rt_Anterior_Seg_Eyeball,144.5477,33.9276,107.2161,0145.0128
IPC,Rt_Brachial_Plexus,16.2108,3.4891,-127.5686,018.824
IPC,Rt_Lateral_Pterygoid_M,78.3628,37.8215,133.8767,081.7143
IPC,Rt_Masseter_M,66.3468,16.4458,142.4959,073.8218
IPC,Rt_Mastoid,72.9282,29.4826,-164.9816,074.311
IPC,Rt_Medial_Pterygoid_M,59.8418,21.508,134.0608,063.6545
IPC,Rt_Parotid_Gland,52.1499,15.3614,164.0546,059.8917
IPC,Rt_Posterior_Seg_Eyeball,130.9064,38.4971,113.9625,0134.5299
IPC,Rt_Sternocleidomastoid_M,17.9002,-10.218,147.2648,026.5034
IPC,Rt_Submandibular_Gland,23.9204,7.3494,115.4633,028.2481
IPC,Rt_thyroid_lobe,7.9465,-17.5484,161.5651,012.9439
IPC,Soft_Palate,53.9009,44.1317,75.9638,059.8175
IPC,SPC,15.0318,80.5377,90,020.8544
IPC,Spinal_Cord,21.9234,8.094,-95.4403,025.3947
IPC,Supraglottic_Larynx,-0.97656,0,0,0.00028912.9297
IPC,Thyroid_cartilage,0.97656,0,90,04.0265
IPC,Tongue,45.2872,29.9816,90,051.6212
IPC,Upper_Lip,116.5014,13.2081,99.0018,0119.0844
Larynx,Lower_Lip,78.0639,8.3644,81.545,081.063
Larynx,Lt_Ant_Digastric_M,19.1576,18.5897,42.2737,022.4706
Larynx,Lt_Anterior_Seg_Eyeball,130.6095,42.2729,65.3764,0131.2846
Larynx,Lt_Brachial_Plexus,19.8753,5.7976,-66.0375,021.4891
Larynx,Lt_Lateral_Pterygoid_M,70.2191,43.7047,17.1027,073.9794
Larynx,Lt_Masseter_M,56.2059,15.4746,26.5651,062.3744
Larynx,Lt_Mastoid,74.3471,31.2301,-22.8337,075.6504
Larynx,Lt_Medial_Pterygoid_M,49.2517,24.6446,23.4287,052.8412
Larynx,Lt_Parotid_Gland,44.7487,19.44,0,051.2539
Larynx,Lt_Posterior_Seg_Eyeball,119.6998,47.0643,49.844,0122.5676
Larynx,Lt_Sternocleidomastoid_M,10.7422,0,0,018.4107
Larynx,Lt_Submandibular_Gland,14.4512,13.3424,18.4349,018.8723
Larynx,Lt_thyroid_lobe,1.9531,0,0,04.0025
Larynx,Mandible,48.4036,17.1452,46.0416,054.1755
Larynx,MPC,5.456,41.8103,-116.5651,06.2876
Larynx,Mylogeniohyoid_M,15.0334,12.6727,102.9946,018.633
Larynx,Rt_Ant_Digastric_M,18.1346,20.3874,131.9872,022.6921
Larynx,Rt_Anterior_Seg_Eyeball,131.9064,40.5607,121.139,0132.3514
Larynx,Rt_Brachial_Plexus,19.971,5.7682,-135,022.0384
Larynx,Rt_Lateral_Pterygoid_M,71.3307,40.8358,158.5523,075.1003
Larynx,Rt_Masseter_M,59.1168,14.4177,155.4623,065.2545
Larynx,Rt_Mastoid,73.9416,23.4959,-150.3955,075.402
Larynx,Rt_Medial_Pterygoid_M,51.6708,22.3957,159.0755,054.9314
Larynx,Rt_Parotid_Gland,50.5588,12.5288,180,057.0677
Larynx,Rt_Posterior_Seg_Eyeball,120.3672,45.7551,124.7778,0123.2829
Larynx,Rt_Sternocleidomastoid_M,11.4117,-5.0123,164.7449,020.9218
Larynx,Rt_Submandibular_Gland,13.5159,4.2049,162.8973,018.1614
Larynx,Rt_thyroid_lobe,1.9531,0,180,03.9063
Larynx,Soft_Palate,45,90,0,050.0381
Larynx,SPC,13.4198,45,-126.8699,018.4342
Larynx,Spinal_Cord,24.6058,9.8567,-92.4896,027.8924
Larynx,Supraglottic_Larynx,-4.839,0,0,0.30471-2.7621
Larynx,Thyroid_cartilage,-1.3811,0,0,0.063071-0.97656
Larynx,Tongue,32.7339,72.8973,90,036.9533
Larynx,Upper_Lip,96.081,18.4979,74.4759,098.6127
Lower_Lip,Lt_Ant_Digastric_M,20.5973,-12.2396,-102.5288,023.7103
Lower_Lip,Lt_Anterior_Seg_Eyeball,73.1772,52.0453,-74.0546,073.5341
Lower_Lip,Lt_Brachial_Plexus,118.1468,-5.8552,-89.0207,0120.9705
Lower_Lip,Lt_Lateral_Pterygoid_M,61.3011,9.897,-83.991,066.0995
Lower_Lip,Lt_Masseter_M,40.8757,4.1701,-64.0577,045.9695
Lower_Lip,Lt_Mastoid,105.0253,3.7767,-74.1288,0106.3861
Lower_Lip,Lt_Medial_Pterygoid_M,55.0573,1.0172,-83.8845,057.3945
Lower_Lip,Lt_Parotid_Gland,74.8046,-0.74836,-66.1135,078.8009
Lower_Lip,Lt_Posterior_Seg_Eyeball,67.6371,43.3571,-79.1145,071.3688
Lower_Lip,Lt_Sternocleidomastoid_M,95.9611,-5.3823,-79.7488,0102.4434
Lower_Lip,Lt_Submandibular_Gland,57.7234,-4.9521,-81.0274,061.3676
Lower_Lip,Lt_thyroid_lobe,114.2071,-12.8233,-88.2986,0117.3267
Lower_Lip,Mandible,-0.97656,0,0,2.8777e-056.0636
Lower_Lip,MPC,94.5357,-4.2084,-86.9872,095.7523
Lower_Lip,Mylogeniohyoid_M,20.6695,-8.6487,-120.4655,023.7777
Lower_Lip,Rt_Ant_Digastric_M,19.9863,-12.7204,-73.6105,023.4238
Lower_Lip,Rt_Anterior_Seg_Eyeball,74.6545,46.5004,-109.7989,074.9846
Lower_Lip,Rt_Brachial_Plexus,113.8313,-5.5545,-92.5336,0116.6544
Lower_Lip,Rt_Lateral_Pterygoid_M,62.9549,8.5017,-94.7636,068.7861
Lower_Lip,Rt_Masseter_M,43.3285,1.2933,-118.3008,048.495
Lower_Lip,Rt_Mastoid,109.9185,1.5303,-103.9125,0111.0969
Lower_Lip,Rt_Medial_Pterygoid_M,56.9977,0.98252,-95.9061,060.2152
Lower_Lip,Rt_Parotid_Gland,77.491,-0.72239,-113.0089,082.1474
Lower_Lip,Rt_Posterior_Seg_Eyeball,69.7132,38.3288,-108.4349,073.1102
Lower_Lip,Rt_Sternocleidomastoid_M,91.4593,-4.3547,-104.4898,098.4549
Lower_Lip,Rt_Submandibular_Gland,58.3398,-3.888,-99.7824,062.1249
Lower_Lip,Rt_thyroid_lobe,104.8765,-10.5121,-90.5907,0109.539
Lower_Lip,Soft_Palate,51.2061,9.4103,-103.1726,057.4565
Lower_Lip,SPC,63.483,3.5655,-94.4672,071.041
Lower_Lip,Spinal_Cord,107.3784,1.0432,-100.4915,0111.2978
Lower_Lip,Supraglottic_Larynx,67.645,-5.9724,-99.4623,071.6266
Lower_Lip,Thyroid_cartilage,79.6216,-9.9072,-96.1702,084.2719
Lower_Lip,Tongue,15.0334,12.6727,-77.0054,023.2947
Lower_Lip,Upper_Lip,5.0945,63.4349,180,08.4563
Lt_Ant_Digastric_M,Lt_Anterior_Seg_Eyeball,102.7695,79.4772,23.1986,0102.9155
Lt_Ant_Digastric_M,Lt_Brachial_Plexus,51.1175,-6.8374,-87.7094,054.0306
Lt_Ant_Digastric_M,Lt_Lateral_Pterygoid_M,49.0119,56.9352,-14.0362,053.6393
Lt_Ant_Digastric_M,Lt_Masseter_M,28.9189,13.3323,9.0903,036.4529
Lt_Ant_Digastric_M,Lt_Mastoid,66.3703,18.0384,-53.5691,067.9408
Lt_Ant_Digastric_M,Lt_Medial_Pterygoid_M,25.3799,26.5651,0,029.8908
Lt_Ant_Digastric_M,Lt_Parotid_Gland,31.7485,11.8269,-29.2488,038.8241
Lt_Ant_Digastric_M,Lt_Posterior_Seg_Eyeball,95.1254,82.5041,0,097.5782
Lt_Ant_Digastric_M,Lt_Sternocleidomastoid_M,32.0483,-5.3715,-57.8043,041.3268
Lt_Ant_Digastric_M,Lt_Submandibular_Gland,2.9297,0,0,06.6631
Lt_Ant_Digastric_M,Lt_thyroid_lobe,55.358,-28.5994,-88.2643,058.9705
Lt_Ant_Digastric_M,Mandible,2.7621,0,45,011.1712
Lt_Ant_Digastric_M,MPC,28.9071,-3.9243,-95.9061,030.7614
Lt_Ant_Digastric_M,Mylogeniohyoid_M,-3.1725,0,0,0.0464540.97656
Lt_Ant_Digastric_M,Rt_Ant_Digastric_M,10.7422,0,180,013.5761
Lt_Ant_Digastric_M,Rt_Anterior_Seg_Eyeball,110.94,48.8727,-168.9965,0111.5243
Lt_Ant_Digastric_M,Rt_Brachial_Plexus,59.7296,-5.7869,-127.4506,063.3582
Lt_Ant_Digastric_M,Rt_Lateral_Pterygoid_M,69.4558,22.0547,-173.0189,072.6023
Lt_Ant_Digastric_M,Rt_Masseter_M,56.753,10.8503,-167.8285,064.2788
Lt_Ant_Digastric_M,Rt_Mastoid,88.6038,12.0537,-147.308,089.8371
Lt_Ant_Digastric_M,Rt_Medial_Pterygoid_M,51.9556,19.5988,-172.6942,054.9709
Lt_Ant_Digastric_M,Rt_Parotid_Gland,63.1128,11.9172,-156.1398,069.7169
Lt_Ant_Digastric_M,Rt_Posterior_Seg_Eyeball,102.736,43.4955,-177.1376,0106.1988
Lt_Ant_Digastric_M,Rt_Sternocleidomastoid_M,54.3563,-7.5665,-146.6115,062.07
Lt_Ant_Digastric_M,Rt_Submandibular_Gland,28.8302,-1.9474,-162.1811,032.8502
Lt_Ant_Digastric_M,Rt_thyroid_lobe,54.8752,-16.0199,-136.7899,060.6378
Lt_Ant_Digastric_M,Soft_Palate,32.9579,30.5985,-143.7462,036.5058
Lt_Ant_Digastric_M,SPC,21.1682,11.8252,-96.009,026.4393
Lt_Ant_Digastric_M,Spinal_Cord,51.275,5.6079,-109.5024,054.81
Lt_Ant_Digastric_M,Supraglottic_Larynx,7.6272,0,-140.1944,011.4117
Lt_Ant_Digastric_M,Thyroid_cartilage,20.8794,-30.9741,-120.9638,027.0303
Lt_Ant_Digastric_M,Tongue,12.8387,59.0362,180,018.5579
Lt_Ant_Digastric_M,Upper_Lip,47.2269,31.8952,76.5043,052.7978
Lt_Anterior_Seg_Eyeball,Lt_Brachial_Plexus,151.3678,-28.2878,-91.8882,0154.7571
Lt_Anterior_Seg_Eyeball,Lt_Lateral_Pterygoid_M,47.2131,-13.703,-88.6028,050.8147
Lt_Anterior_Seg_Eyeball,Lt_Masseter_M,37.3847,-46.1401,-41.9872,045.9562
Lt_Anterior_Seg_Eyeball,Lt_Mastoid,96.5461,-15.1502,-76.4768,097.8777
Lt_Anterior_Seg_Eyeball,Lt_Medial_Pterygoid_M,54.3352,-23.0204,-100.7131,060.0977
Lt_Anterior_Seg_Eyeball,Lt_Parotid_Gland,66.6909,-16.3202,-55.4375,074.9707
Lt_Anterior_Seg_Eyeball,Lt_Posterior_Seg_Eyeball,-1.3811,0,0,0.00965312.546
Lt_Anterior_Seg_Eyeball,Lt_Sternocleidomastoid_M,102.0169,-16.8459,-73.1014,0116.6721
Lt_Anterior_Seg_Eyeball,Lt_Submandibular_Gland,88.6517,-39.2865,-85.6013,093.9581
Lt_Anterior_Seg_Eyeball,Lt_thyroid_lobe,168.8576,-39.4075,-94.6355,0172.1065
Lt_Anterior_Seg_Eyeball,Mandible,42.3378,-25.074,-59.7436,068.6061
Lt_Anterior_Seg_Eyeball,MPC,132.0782,-32.4182,-98.9306,0133.7669
Lt_Anterior_Seg_Eyeball,Mylogeniohyoid_M,86.6061,-63.4349,-118.0725,095.6298
Lt_Anterior_Seg_Eyeball,Rt_Ant_Digastric_M,108.3666,-43.0932,-169.2157,0110.0751
Lt_Anterior_Seg_Eyeball,Rt_Anterior_Seg_Eyeball,53.7109,0,180,053.8405
Lt_Anterior_Seg_Eyeball,Rt_Brachial_Plexus,154.5485,-25.7016,-116.822,0158.7782
Lt_Anterior_Seg_Eyeball,Rt_Lateral_Pterygoid_M,70.3502,-11.5011,-140.0796,074.3453
Lt_Anterior_Seg_Eyeball,Rt_Masseter_M,78.8816,-11.919,-166.1593,085.9499
Lt_Anterior_Seg_Eyeball,Rt_Mastoid,124.5447,-12.1201,-133.5498,0125.7541
Lt_Anterior_Seg_Eyeball,Rt_Medial_Pterygoid_M,70.4141,-16.4734,-139.9392,075.9504
Lt_Anterior_Seg_Eyeball,Rt_Parotid_Gland,103.9385,-9.9277,-151.06,0108.9865
Lt_Anterior_Seg_Eyeball,Rt_Posterior_Seg_Eyeball,46.2709,0,-172.725,049.3741
Lt_Anterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,129.0505,-14.1554,-135.3649,0137.8538
Lt_Anterior_Seg_Eyeball,Rt_Submandibular_Gland,105.1604,-24.6004,-146.0826,0110.0943
Lt_Anterior_Seg_Eyeball,Rt_thyroid_lobe,161.3578,-34.2807,-121.5618,0168.3007
Lt_Anterior_Seg_Eyeball,Soft_Palate,56.3574,-36.9108,-124.2869,062.9591
Lt_Anterior_Seg_Eyeball,SPC,71.6086,-30.948,-102.9946,081.996
Lt_Anterior_Seg_Eyeball,Spinal_Cord,107.4973,-15.5967,-106.209,0114.2978
Lt_Anterior_Seg_Eyeball,Supraglottic_Larynx,116.7415,-42.6897,-112.7144,0119.3494
Lt_Anterior_Seg_Eyeball,Thyroid_cartilage,135.2495,-43.3929,-105.3501,0139.846
Lt_Anterior_Seg_Eyeball,Tongue,71.9417,-58.7363,180,075.9169
Lt_Anterior_Seg_Eyeball,Upper_Lip,45.8523,-29.0379,128.991,049.8356
Lt_Brachial_Plexus,Lt_Lateral_Pterygoid_M,79.3545,36.187,70.1448,083.3121
Lt_Brachial_Plexus,Lt_Masseter_M,68.0988,15.8285,60.2551,076.5555
Lt_Brachial_Plexus,Lt_Mastoid,67.7146,43.1345,12.9946,068.3629
Lt_Brachial_Plexus,Lt_Medial_Pterygoid_M,64.03,19.1189,69.7174,067.9934
Lt_Brachial_Plexus,Lt_Parotid_Gland,44.7274,19.4556,42.6141,052.7118
Lt_Brachial_Plexus,Lt_Posterior_Seg_Eyeball,136.5667,31.3779,83.9115,0140.6307
Lt_Brachial_Plexus,Lt_Sternocleidomastoid_M,14.5176,0,42.2737,019.3842
Lt_Brachial_Plexus,Lt_Submandibular_Gland,33.0716,7.0638,73.8108,037.8369
Lt_Brachial_Plexus,Lt_thyroid_lobe,18.0065,-10.1465,107.354,020.1082
Lt_Brachial_Plexus,Mandible,66.6265,16.3435,63.9046,079.4526
Lt_Brachial_Plexus,MPC,17.7818,3.1749,109.44,019.0003
Lt_Brachial_Plexus,Mylogeniohyoid_M,53.5673,5.3553,96.4588,061.2503
Lt_Brachial_Plexus,Rt_Ant_Digastric_M,58.4057,5.9263,120.1137,065.1637
Lt_Brachial_Plexus,Rt_Anterior_Seg_Eyeball,157.3372,24.7329,116.811,0157.9044
Lt_Brachial_Plexus,Rt_Brachial_Plexus,27.5002,0,173.8845,032.5586
Lt_Brachial_Plexus,Rt_Lateral_Pterygoid_M,91.4147,23.1569,139.4972,095.4915
Lt_Brachial_Plexus,Rt_Masseter_M,90.6446,10.0655,140.2812,097.6495
Lt_Brachial_Plexus,Rt_Mastoid,83.0993,19.0287,170.9807,084.1764
Lt_Brachial_Plexus,Rt_Medial_Pterygoid_M,81.2688,16.9541,127.5686,083.8884
Lt_Brachial_Plexus,Rt_Parotid_Gland,75.2442,9.6383,153.0723,080.0922
Lt_Brachial_Plexus,Rt_Posterior_Seg_Eyeball,142.8889,26.5115,121.3995,0146.405
Lt_Brachial_Plexus,Rt_Sternocleidomastoid_M,49.2267,-3.446,141.5198,054.6339
Lt_Brachial_Plexus,Rt_Submandibular_Gland,51.977,5.528,132.6467,056.3089
Lt_Brachial_Plexus,Rt_thyroid_lobe,32.5586,-1.7231,133.7811,035.3319
Lt_Brachial_Plexus,Soft_Palate,62.1969,22.2646,107.1985,068.4649
Lt_Brachial_Plexus,SPC,24.354,16.9822,104.7436,031.6206
Lt_Brachial_Plexus,Spinal_Cord,10.4976,5.4712,-163.3008,014.0236
Lt_Brachial_Plexus,Supraglottic_Larynx,19.1255,-2.9483,101.8887,023.8552
Lt_Brachial_Plexus,Thyroid_cartilage,17.8621,-3.1604,96.3402,021.636
Lt_Brachial_Plexus,Tongue,56.2653,19.25,102.0948,064.553
Lt_Brachial_Plexus,Upper_Lip,129.7625,12.7392,89.5018,0133.6868
Lt_Lateral_Pterygoid_M,Lt_Masseter_M,4.1432,0,45,09.9376
Lt_Lateral_Pterygoid_M,Lt_Mastoid,24.7628,-7.0765,-65.556,026.0839
Lt_Lateral_Pterygoid_M,Lt_Medial_Pterygoid_M,-0.97656,0,0,0.00648092.684
Lt_Lateral_Pterygoid_M,Lt_Parotid_Gland,6.0636,-10.025,-45,012.2849
Lt_Lateral_Pterygoid_M,Lt_Posterior_Seg_Eyeball,30.0382,15.6422,90,034.193
Lt_Lateral_Pterygoid_M,Lt_Sternocleidomastoid_M,29.8905,-10.195,-52.3058,042.973
Lt_Lateral_Pterygoid_M,Lt_Submandibular_Gland,25,-90,0,030
Lt_Lateral_Pterygoid_M,Lt_thyroid_lobe,101.4875,-53.5134,-123.6901,0104.5939
Lt_Lateral_Pterygoid_M,Mandible,-1.3811,0,0,0.000460438.4321
Lt_Lateral_Pterygoid_M,MPC,64.0959,-38.4181,-133.6028,066.0471
Lt_Lateral_Pterygoid_M,Mylogeniohyoid_M,34.6194,-34.1483,132.7094,050.6986
Lt_Lateral_Pterygoid_M,Rt_Ant_Digastric_M,64.8282,-22.8099,174.9204,067.0824
Lt_Lateral_Pterygoid_M,Rt_Anterior_Seg_Eyeball,71.8392,11.2083,142.4314,073.0803
Lt_Lateral_Pterygoid_M,Rt_Brachial_Plexus,91.4981,-23.1154,-140.7743,097.0248
