Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
Glottic_Area,Supraglottic_Larynx,2.5,90,0,07.5
Glottic_Area,Thyroid_cartilage,-0.97656,0,0,0.000804513.521
Glottic_Area,Tongue,60.8209,66.9785,78.6901,066.9158
Glottic_Area,Upper_Lip,121.9013,29.2633,78.6901,0126.3906
GTV-P,Hard_Palate,44.747,30.9638,53.1301,048.9409
GTV-P,Hyoid_bone,10,-90,0,012.5171
GTV-P,IPC,19.0899,-41.8685,-50.1944,022.2021
GTV-P,Larynx,22.5846,-77.4712,0,028.1173
GTV-P,Lower_Lip,59.5703,0,90,062.1753
GTV-P,Lt_Ant_Digastric_M,29.6846,-5.8242,35.3112,032.3297
GTV-P,Lt_Anterior_Seg_Eyeball,108.6176,24.5196,49.4846,0109.5613
GTV-P,Lt_Brachial_Plexus,45.4404,-9.2584,-27.7585,050.9932
GTV-P,Lt_Lateral_Pterygoid_M,55.8736,17.4278,19.6538,059.2855
GTV-P,Lt_Masseter_M,50.8958,2.2083,19.1336,055.6885
GTV-P,Lt_Mastoid,73.9391,10.8219,-19.7672,075.3745
GTV-P,Lt_Medial_Pterygoid_M,36.7976,8.0305,16.3895,039.37
GTV-P,Lt_Parotid_Gland,46.17,2.4366,0,055.804
GTV-P,Lt_Posterior_Seg_Eyeball,97.2208,27.2818,44.326,0100.2184
GTV-P,Lt_Sternocleidomastoid_M,51.287,-8.0706,-6.9811,057.7267
GTV-P,Lt_Submandibular_Gland,33.6026,-5.1111,10.3048,036.0254
GTV-P,Lt_thyroid_lobe,57.5705,-26.0834,-22.3801,061.2592
GTV-P,Mandible,10.0543,0,150.9454,017.0265
GTV-P,MPC,6.4935,-25.2394,-45,09.3673
GTV-P,Mylogeniohyoid_M,11.5541,-18.4349,90,019.7847
GTV-P,Rt_Ant_Digastric_M,3.1725,-26.5651,90,010.1136
GTV-P,Rt_Anterior_Seg_Eyeball,95.498,33.8217,95.8263,095.9798
GTV-P,Rt_Brachial_Plexus,25.4081,-15.9454,-90,029.2501
GTV-P,Rt_Lateral_Pterygoid_M,32.9227,67.4985,158.1986,035.5542
GTV-P,Rt_Masseter_M,18.1271,-3.1134,157.6199,022.4791
GTV-P,Rt_Mastoid,46.0474,14.173,-135,047.2289
GTV-P,Rt_Medial_Pterygoid_M,0.97656,0,180,06.1154
GTV-P,Rt_Parotid_Gland,13.102,0,-153.4349,023.3377
GTV-P,Rt_Posterior_Seg_Eyeball,84.0752,42.8857,98.6156,086.835
GTV-P,Rt_Sternocleidomastoid_M,13.9554,-8.5255,-167.0054,023.5184
GTV-P,Rt_Submandibular_Gland,-1.9531,0,0,0.00572183.8514
GTV-P,Rt_thyroid_lobe,35.8613,-60.2551,-90,042.6791
GTV-P,Soft_Palate,2.5,90,0,08.2479
GTV-P,SPC,-5.4856,0,0,0.097417-2.1837
GTV-P,Spinal_Cord,22.8652,5.0028,-66.8014,027.736
GTV-P,Supraglottic_Larynx,5.4856,-11.3099,-36.8699,013.4553
GTV-P,Thyroid_cartilage,18.7878,-45,-90,025.9178
GTV-P,Tongue,-4.6378,0,0,0.0150073.9733
GTV-P,Upper_Lip,63.6779,8.3929,90,068.2641
Hard_Palate,Hyoid_bone,90.6388,-73.0092,-90,091.022
Hard_Palate,IPC,106.4454,-41.7226,-100.5392,0108.8511
Hard_Palate,Larynx,105.0048,-60.343,-99.8658,0109.8605
Hard_Palate,Lower_Lip,27.9194,-38.1558,45,031.0534
Hard_Palate,Lt_Ant_Digastric_M,67.5,-90,0,070
Hard_Palate,Lt_Anterior_Seg_Eyeball,44.61,38.3493,8.5308,045.7615
Hard_Palate,Lt_Brachial_Plexus,113.3192,-33.405,-71.2587,0116.752
Hard_Palate,Lt_Lateral_Pterygoid_M,21.2737,2.6466,-33.6901,026.8685
Hard_Palate,Lt_Masseter_M,29.1699,-3.888,-9.7824,035.667
Hard_Palate,Lt_Mastoid,74.9402,-3.7807,-44.4645,076.6639
Hard_Palate,Lt_Medial_Pterygoid_M,16.2532,0,-57.2648,022.2623
Hard_Palate,Lt_Parotid_Gland,51.8998,-9.265,-50.7928,062.0439
Hard_Palate,Lt_Posterior_Seg_Eyeball,37.6269,33.8037,-11.8887,041.0221
Hard_Palate,Lt_Sternocleidomastoid_M,80.0147,-7.3213,-47.0826,089.9649
Hard_Palate,Lt_Submandibular_Gland,56.0214,-31.9937,-46.3322,064.415
Hard_Palate,Lt_thyroid_lobe,131.9841,-49.0538,-64.0256,0136.7383
Hard_Palate,Mandible,31.7077,-3.5694,-3.5763,037.9334
Hard_Palate,MPC,94.0545,-39.5097,-104.0362,095.0976
Hard_Palate,Mylogeniohyoid_M,48.3063,-64.6538,0,055.8602
Hard_Palate,Rt_Ant_Digastric_M,65.0367,-85.0845,153.4349,067.7823
Hard_Palate,Rt_Anterior_Seg_Eyeball,43.692,41.6335,180,044.5217
Hard_Palate,Rt_Brachial_Plexus,112.4888,-31.6346,-109.9037,0116.7486
Hard_Palate,Rt_Lateral_Pterygoid_M,24.9208,4.5739,-143.1301,030.4971
Hard_Palate,Rt_Masseter_M,29.3619,0,-176.1859,036.3395
Hard_Palate,Rt_Mastoid,77.3266,-2.9164,-133.4518,078.6508
Hard_Palate,Rt_Medial_Pterygoid_M,17.9273,0,-150.6422,023.5981
Hard_Palate,Rt_Parotid_Gland,53.6615,-8.9166,-138.1798,063.8178
Hard_Palate,Rt_Posterior_Seg_Eyeball,36.7031,36.6632,-166.7595,040.5656
Hard_Palate,Rt_Sternocleidomastoid_M,81.8849,-6.3696,-136.0051,090.6529
Hard_Palate,Rt_Submandibular_Gland,58.5111,-28.5054,-149.0362,065.8098
Hard_Palate,Rt_thyroid_lobe,124.9711,-42.5628,-116.0535,0131.1109
Hard_Palate,Soft_Palate,2.5,-90,0,06.8233
Hard_Palate,SPC,27.1535,-18.2242,-41.1859,035.302
Hard_Palate,Spinal_Cord,59.1433,-9.1287,-88.977,063.8435
Hard_Palate,Supraglottic_Larynx,84.544,-48.8141,-90,091.7005
Hard_Palate,Thyroid_cartilage,107.2265,-40.4805,-66.8014,0110.529
Hard_Palate,Tongue,27.5,-90,0,030.1269
Hard_Palate,Upper_Lip,10.5631,0,56.3099,012.5027
Hyoid_bone,IPC,15.6924,-7.4805,-66.8014,017.962
Hyoid_bone,Larynx,7.2565,-20.3745,-68.1986,011.8155
Hyoid_bone,Lower_Lip,67.3726,14.6661,83.991,070.2028
Hyoid_bone,Lt_Ant_Digastric_M,3.7255,19.4712,45,010.1948
Hyoid_bone,Lt_Anterior_Seg_Eyeball,144.0564,46.3696,65.9245,0144.4431
Hyoid_bone,Lt_Brachial_Plexus,27.5151,-8.6645,-72.2553,031.0456
Hyoid_bone,Lt_Lateral_Pterygoid_M,81.7977,61.3762,13.2405,084.9658
Hyoid_bone,Lt_Masseter_M,46.204,24.3832,29.0546,054.8267
Hyoid_bone,Lt_Mastoid,84.4802,33.1464,-35.8377,086.0641
Hyoid_bone,Lt_Medial_Pterygoid_M,38.5897,40.0698,32.7352,047.2838
Hyoid_bone,Lt_Parotid_Gland,39.5545,29.3835,4.9697,049.6608
Hyoid_bone,Lt_Posterior_Seg_Eyeball,132.7874,47.4603,69.5901,0135.8178
Hyoid_bone,Lt_Sternocleidomastoid_M,17.7665,-10.3095,-14.0362,027.3634
Hyoid_bone,Lt_Submandibular_Gland,4.0265,0,14.0362,07.9465
Hyoid_bone,Lt_thyroid_lobe,36.0101,-30.4704,-78.6901,041.0784
Hyoid_bone,Mandible,37.9173,33.0239,36.8699,045.3926
Hyoid_bone,MPC,10.4976,-5.4712,-106.6992,012.2809
Hyoid_bone,Mylogeniohyoid_M,1.3811,0,135,05.4856
Hyoid_bone,Rt_Ant_Digastric_M,5.1872,54.7356,135,08.9494
Hyoid_bone,Rt_Anterior_Seg_Eyeball,143.3097,47.6373,119.1676,0143.8037
Hyoid_bone,Rt_Brachial_Plexus,28.4472,-1.9738,-91.9749,031.3424
Hyoid_bone,Rt_Lateral_Pterygoid_M,86.4242,64.7989,180,088.5458
Hyoid_bone,Rt_Masseter_M,48.8937,29.0611,159.6769,057.3551
Hyoid_bone,Rt_Mastoid,86.758,30.7237,-135.8303,087.9209
Hyoid_bone,Rt_Medial_Pterygoid_M,43.1429,44.0269,154.9831,051.1046
Hyoid_bone,Rt_Parotid_Gland,45.6537,25.0047,-178.0908,055.5286
Hyoid_bone,Rt_Posterior_Seg_Eyeball,133.2531,52.1289,123.6901,0136.7555
Hyoid_bone,Rt_Sternocleidomastoid_M,15.6924,-7.4805,-156.8014,025.9909
Hyoid_bone,Rt_Submandibular_Gland,4.0265,0,165.9638,08.2607
Hyoid_bone,Rt_thyroid_lobe,27.4628,-29.1683,-97.125,033.1742
Hyoid_bone,Soft_Palate,50.3176,48.1798,180,055.2163
Hyoid_bone,SPC,8.6916,15.3614,-105.9454,016.8514
Hyoid_bone,Spinal_Cord,39.3769,5.856,-112.6199,043.8908
Hyoid_bone,Supraglottic_Larynx,-1.3811,0,0,0.00962131.9531
Hyoid_bone,Thyroid_cartilage,7.5633,-71.5651,-90,012.1525
Hyoid_bone,Tongue,31.9698,46.6861,135,037.6143
Hyoid_bone,Upper_Lip,91.8362,26.6747,75.9638,095.7031
IPC,Larynx,-1.9531,0,0,0.00689662.684
IPC,Lower_Lip,97.8921,11.4309,91.2873,0100.7823
IPC,Lt_Ant_Digastric_M,30.3353,12.5288,90,039.1849
IPC,Lt_Anterior_Seg_Eyeball,164.8578,35.832,71.1139,0165.2517
IPC,Lt_Brachial_Plexus,12.1798,4.6834,-55.008,014.8494
IPC,Lt_Lateral_Pterygoid_M,98.6902,46.4055,34.5923,0102.4461
IPC,Lt_Masseter_M,65.649,27.4882,41.9872,074.6121
IPC,Lt_Mastoid,95.9229,41.0096,-26.5651,096.9477
IPC,Lt_Medial_Pterygoid_M,58.2546,33.1595,51.6325,066.6562
IPC,Lt_Parotid_Gland,55.487,28.4352,21.1613,064.6315
IPC,Lt_Posterior_Seg_Eyeball,152.3708,39.2858,67.249,0155.7334
IPC,Lt_Sternocleidomastoid_M,17.2648,-3.2718,30.9638,025.8314
IPC,Lt_Submandibular_Gland,19.8937,9.0344,57.9946,025.3946
IPC,Lt_thyroid_lobe,12.6517,-68.1986,0,017.5272
IPC,Mandible,55.6383,24.8129,135,066.5784
IPC,MPC,2.5,90,0,03.7821
IPC,Mylogeniohyoid_M,30.6836,3.6914,90,036.8755
IPC,Rt_Ant_Digastric_M,25.0666,9.6449,102.2648,033.4404
IPC,Rt_Anterior_Seg_Eyeball,160.9808,36.6225,102.0426,0161.5005
IPC,Rt_Brachial_Plexus,12.4891,4.563,-118.6105,015.7228
IPC,Rt_Lateral_Pterygoid_M,96.1648,53.9557,148.6713,098.879
IPC,Rt_Masseter_M,63.1667,24.0183,140.7106,071.9724
IPC,Rt_Mastoid,91.1708,35.5515,-156.2974,092.3811
IPC,Rt_Medial_Pterygoid_M,56.3862,31.4117,135,063.8494
IPC,Rt_Parotid_Gland,56.3874,24.1319,161.5651,065.224
IPC,Rt_Posterior_Seg_Eyeball,149.8039,39.0816,102.1549,0152.6517
IPC,Rt_Sternocleidomastoid_M,15.7466,0,150.2551,024.0203
IPC,Rt_Submandibular_Gland,18.9358,9.5643,128.1572,024.5276
IPC,Rt_thyroid_lobe,4.839,-13.2627,-135,011.2985
IPC,Soft_Palate,60.1348,51.9101,70.56,066.2409
IPC,SPC,17.6087,74.0546,90,023.1064
IPC,Spinal_Cord,26.5625,11.7683,-90,030.6188
IPC,Supraglottic_Larynx,-0.97656,0,0,0.00552712.9297
IPC,Thyroid_cartilage,0.97656,0,0,03.8514
IPC,Tongue,46.7833,40.3292,87.1376,053.6449
IPC,Upper_Lip,118.3853,19.7028,95.1364,0122.2294
Larynx,Lower_Lip,82.4669,17.8728,86.4785,085.3801
Larynx,Lt_Ant_Digastric_M,19.3627,39.5212,45,025.6782
Larynx,Lt_Anterior_Seg_Eyeball,160.4447,45.8186,67.8337,0160.8156
Larynx,Lt_Brachial_Plexus,20.2029,8.8764,-51.3402,022.6482
Larynx,Lt_Lateral_Pterygoid_M,100.2965,58.3039,4.7636,0103.2331
Larynx,Lt_Masseter_M,63.3121,30.0942,27.9795,072.0568
Larynx,Lt_Mastoid,101.5224,36.8104,-20.6955,0102.5982
Larynx,Lt_Medial_Pterygoid_M,56.7007,43.7568,24.2277,065.3874
Larynx,Lt_Parotid_Gland,57.7194,25.9341,1.5482,067.3541
Larynx,Lt_Posterior_Seg_Eyeball,149.5086,50.8986,57.3391,0152.3416
Larynx,Lt_Sternocleidomastoid_M,12.8155,-9.3985,24.444,020.3728
Larynx,Lt_Submandibular_Gland,13.2461,15.0203,26.5651,018.6312
Larynx,Lt_thyroid_lobe,1.9531,0,0,04.8828
Larynx,Mandible,53.918,30.6186,133.6678,060.5076
Larynx,MPC,7.7501,56.3099,-90,08.4563
Larynx,Mylogeniohyoid_M,15.4049,28.4721,77.4712,020.8729
Larynx,Rt_Ant_Digastric_M,17.1366,35.2644,135,022.714
Larynx,Rt_Anterior_Seg_Eyeball,158.5737,44.7027,112.6938,0159.0953
Larynx,Rt_Brachial_Plexus,20.279,5.6755,-116.5651,022.4579
Larynx,Rt_Lateral_Pterygoid_M,99.9154,60.1722,169.6952,0102.106
Larynx,Rt_Masseter_M,63.2141,30.218,160.56,071.2246
Larynx,Rt_Mastoid,97.3284,35.0045,-147.6193,098.5505
Larynx,Rt_Medial_Pterygoid_M,57.4028,41.4598,165.3791,065.1272
Larynx,Rt_Parotid_Gland,59.0949,27.8241,180,068.6018
Larynx,Rt_Posterior_Seg_Eyeball,148.158,48.4403,108.7999,0151.3991
Larynx,Rt_Sternocleidomastoid_M,9.546,-6.0507,147.9946,018.5175
Larynx,Rt_Submandibular_Gland,13.6713,14.3759,160.0169,019.3579
Larynx,Rt_thyroid_lobe,0.97656,0,180,03.8514
Larynx,Soft_Palate,62.5,90,0,067.6225
Larynx,SPC,22.5,90,0,027.5
Larynx,Spinal_Cord,29.115,8.1301,-90,032.6121
Larynx,Supraglottic_Larynx,-5.259,0,0,0.37339-3.521
Larynx,Thyroid_cartilage,-1.3811,0,0,0.0485380.97656
Larynx,Tongue,47.3242,50.1944,36.8699,051.8171
Larynx,Upper_Lip,108.1657,28.2584,79.3803,0112.2536
Lower_Lip,Lt_Ant_Digastric_M,20.2231,-17.0742,-100.6197,024.5048
Lower_Lip,Lt_Anterior_Seg_Eyeball,71.9484,58.6924,-40.2364,072.3548
Lower_Lip,Lt_Brachial_Plexus,107.5942,-10.8792,-82.4437,0111.3033
Lower_Lip,Lt_Lateral_Pterygoid_M,55.697,9.7874,-77.8285,060.8106
Lower_Lip,Lt_Masseter_M,36.6857,3.0762,-59.3003,042.7333
Lower_Lip,Lt_Mastoid,101.0137,4.5115,-67.9887,0102.6275
Lower_Lip,Lt_Medial_Pterygoid_M,47.634,2.361,-81.7029,050.8346
Lower_Lip,Lt_Parotid_Gland,71.2794,-0.78541,-56.7456,074.7528
Lower_Lip,Lt_Posterior_Seg_Eyeball,65.6334,50.6232,-46.9749,068.8711
Lower_Lip,Lt_Sternocleidomastoid_M,85.0247,-6.8523,-69.6051,093.0337
Lower_Lip,Lt_Submandibular_Gland,50.9861,-4.4675,-77.5926,057.1945
Lower_Lip,Lt_thyroid_lobe,110.4232,-18.7793,-85.2921,0114.8884
Lower_Lip,Mandible,0.97656,0,-90,06.551
Lower_Lip,MPC,89.1859,-9.4623,-90,090.2016
Lower_Lip,Mylogeniohyoid_M,20.6464,-8.6597,-66.0375,024.3942
Lower_Lip,Rt_Ant_Digastric_M,20.8729,-16.2832,-83.2902,024.9363
Lower_Lip,Rt_Anterior_Seg_Eyeball,71.0614,65.8915,-118.6105,071.3377
Lower_Lip,Rt_Brachial_Plexus,110.2045,-9.273,-92.7525,0113.4436
Lower_Lip,Rt_Lateral_Pterygoid_M,56.8494,9.5561,-97.5238,062.5161
Lower_Lip,Rt_Masseter_M,39.7145,5.8032,-117.2161,045.4793
Lower_Lip,Rt_Mastoid,105.4684,3.2124,-107.418,0107.0003
Lower_Lip,Rt_Medial_Pterygoid_M,51.1761,2.1961,-94.3987,055.1131
Lower_Lip,Rt_Parotid_Gland,74.192,3.8198,-124.1145,078.9989
Lower_Lip,Rt_Posterior_Seg_Eyeball,65.2619,52.4248,-117.8973,069.0751
Lower_Lip,Rt_Sternocleidomastoid_M,88.1877,-5.8849,-110.0952,095.4076
Lower_Lip,Rt_Submandibular_Gland,57.7565,-3.9283,-101.8887,061.9318
Lower_Lip,Rt_thyroid_lobe,107.9646,-17.3759,-94.6534,0111.7965
Lower_Lip,Soft_Palate,42.6274,15.7932,-98.1301,049.2003
Lower_Lip,SPC,56.8944,1.9738,-88.0251,064.5681
Lower_Lip,Spinal_Cord,96.6709,1.159,-97.5563,0100.4874
Lower_Lip,Supraglottic_Larynx,70.1194,-13.887,-98.5308,075.2494
Lower_Lip,Thyroid_cartilage,80.742,-19.9737,-82.4054,084.9481
Lower_Lip,Tongue,13.2667,4.2865,-77.0054,020.287
Lower_Lip,Upper_Lip,7.5,90,0,010
Lt_Ant_Digastric_M,Lt_Anterior_Seg_Eyeball,114.1369,66.3326,30.4655,0114.5229
Lt_Ant_Digastric_M,Lt_Brachial_Plexus,39.6544,-5.8125,-75.2564,042.974
Lt_Ant_Digastric_M,Lt_Lateral_Pterygoid_M,68.3145,68.2529,-21.8014,071.6243
Lt_Ant_Digastric_M,Lt_Masseter_M,30.811,18.4349,0,039.8531
Lt_Ant_Digastric_M,Lt_Mastoid,83.6366,21.912,-50.4403,085.4262
Lt_Ant_Digastric_M,Lt_Medial_Pterygoid_M,25.623,26.0017,-37.5686,034.7226
Lt_Ant_Digastric_M,Lt_Parotid_Gland,35.9666,14.6466,-38.3675,047.5974
Lt_Ant_Digastric_M,Lt_Posterior_Seg_Eyeball,106.0349,70.1857,7.5946,0108.3809
Lt_Ant_Digastric_M,Lt_Sternocleidomastoid_M,25.3903,-6.8866,-40.1009,034.8564
Lt_Ant_Digastric_M,Lt_Submandibular_Gland,2.9297,0,0,06.8359
Lt_Ant_Digastric_M,Lt_thyroid_lobe,44.2649,-31.9163,-85.2364,049.5156
Lt_Ant_Digastric_M,Mandible,1.3811,0,45,011.5541
Lt_Ant_Digastric_M,MPC,22.5457,0,-94.9697,023.5444
Lt_Ant_Digastric_M,Mylogeniohyoid_M,-3.8514,0,0,0.054365-0.97656
Lt_Ant_Digastric_M,Rt_Ant_Digastric_M,8.7891,0,180,011.4117
Lt_Ant_Digastric_M,Rt_Anterior_Seg_Eyeball,116.776,54.5302,176.4237,0117.329
Lt_Ant_Digastric_M,Rt_Brachial_Plexus,57.0254,-3.9801,-130.0608,060.3421
Lt_Ant_Digastric_M,Rt_Lateral_Pterygoid_M,80.1985,28.391,-136.6847,086.3558
Lt_Ant_Digastric_M,Rt_Masseter_M,54.9342,11.2902,-153.9465,064.1623
Lt_Ant_Digastric_M,Rt_Mastoid,107.223,16.581,-140.1104,0108.2377
Lt_Ant_Digastric_M,Rt_Medial_Pterygoid_M,54.5652,12.8403,-145.9807,060.4989
Lt_Ant_Digastric_M,Rt_Parotid_Gland,69.4458,9.562,-152.6501,078.4643
Lt_Ant_Digastric_M,Rt_Posterior_Seg_Eyeball,109.3861,53.217,-170.8377,0113.22
Lt_Ant_Digastric_M,Rt_Sternocleidomastoid_M,53.7762,-11.5911,-154.4861,061.3481
Lt_Ant_Digastric_M,Rt_Submandibular_Gland,34.0429,-3.3195,-163.1416,038.0678
Lt_Ant_Digastric_M,Rt_thyroid_lobe,55.6297,-12.5245,-136.6366,058.5971
Lt_Ant_Digastric_M,Soft_Palate,41.5649,39.2523,-119.3578,045.1551
Lt_Ant_Digastric_M,SPC,19.1113,9.4623,-90,024.3006
Lt_Ant_Digastric_M,Spinal_Cord,50.2703,4.5335,-103.7608,054.3511
Lt_Ant_Digastric_M,Supraglottic_Larynx,7.4727,-7.8951,-123.6901,012.8133
Lt_Ant_Digastric_M,Thyroid_cartilage,18.0367,-57.4264,-116.5651,024.3047
Lt_Ant_Digastric_M,Tongue,18.5579,47.9019,-161.5651,023.4343
Lt_Ant_Digastric_M,Upper_Lip,53.1167,47.4519,60.6422,056.282
Lt_Anterior_Seg_Eyeball,Lt_Brachial_Plexus,165.9313,-33.2161,-91.9749,0170.1071
Lt_Anterior_Seg_Eyeball,Lt_Lateral_Pterygoid_M,48.8707,-13.0919,-90,053.1088
Lt_Anterior_Seg_Eyeball,Lt_Masseter_M,39.1175,-38.0476,-63.4349,048.1348
Lt_Anterior_Seg_Eyeball,Lt_Mastoid,102.2734,-13.9912,-76.9081,0104.0597
Lt_Anterior_Seg_Eyeball,Lt_Medial_Pterygoid_M,56.5358,-19.0972,-108.8532,065.259
Lt_Anterior_Seg_Eyeball,Lt_Parotid_Gland,72.6717,-14.4415,-56.8215,082.6154
Lt_Anterior_Seg_Eyeball,Lt_Posterior_Seg_Eyeball,-1.9531,0,0,0.0113232.1837
Lt_Anterior_Seg_Eyeball,Lt_Sternocleidomastoid_M,108.6762,-16.2529,-72.3777,0122.9004
Lt_Anterior_Seg_Eyeball,Lt_Submandibular_Gland,103.303,-38.1544,-93.6522,0111.8406
Lt_Anterior_Seg_Eyeball,Lt_thyroid_lobe,184.7791,-42.5233,-100.0975,0190.007
Lt_Anterior_Seg_Eyeball,Mandible,48.5414,-29.6042,-73.4956,076.7091
Lt_Anterior_Seg_Eyeball,MPC,151.1436,-35.4412,-104.7827,0153.1533
Lt_Anterior_Seg_Eyeball,Mylogeniohyoid_M,96.3827,-53.1491,-115.641,0105.6874
Lt_Anterior_Seg_Eyeball,Rt_Ant_Digastric_M,116.7381,-47.7085,-167.0054,0121.2107
Lt_Anterior_Seg_Eyeball,Rt_Anterior_Seg_Eyeball,56.6743,0,-178.0251,057.6503
Lt_Anterior_Seg_Eyeball,Rt_Brachial_Plexus,174.7203,-27.6167,-119.6785,0179.0754
Lt_Anterior_Seg_Eyeball,Rt_Lateral_Pterygoid_M,76.7563,-9.4178,-139.4846,081.0757
Lt_Anterior_Seg_Eyeball,Rt_Masseter_M,83.7257,-10.1903,-164.3578,092.5558
Lt_Anterior_Seg_Eyeball,Rt_Mastoid,134.723,-9.9091,-133.0694,0136.1079
Lt_Anterior_Seg_Eyeball,Rt_Medial_Pterygoid_M,73.758,-11.8916,-136.2189,082.0343
Lt_Anterior_Seg_Eyeball,Rt_Parotid_Gland,115.4653,-12.6432,-134.6049,0121.9489
Lt_Anterior_Seg_Eyeball,Rt_Posterior_Seg_Eyeball,50.5742,0,-169.992,053.8174
Lt_Anterior_Seg_Eyeball,Rt_Sternocleidomastoid_M,141.6049,-10.8761,-134.3772,0153.0999
Lt_Anterior_Seg_Eyeball,Rt_Submandibular_Gland,122.0073,-24.426,-138.4833,0129.0435
Lt_Anterior_Seg_Eyeball,Rt_thyroid_lobe,185.6998,-33.5475,-124.0193,0191.3002
Lt_Anterior_Seg_Eyeball,Soft_Palate,56.5382,-31.1774,-127.2348,066.4004
Lt_Anterior_Seg_Eyeball,SPC,79.6722,-26.2942,-108.4349,091.9081
Lt_Anterior_Seg_Eyeball,Spinal_Cord,112.7914,-13.7877,-106.0259,0118.8482
Lt_Anterior_Seg_Eyeball,Supraglottic_Larynx,141.7059,-36.1857,-110.556,0148.0092
Lt_Anterior_Seg_Eyeball,Thyroid_cartilage,159.7597,-46.8208,-109.7223,0164.3539
Lt_Anterior_Seg_Eyeball,Tongue,77.1211,-47.124,-158.1986,083.5688
Lt_Anterior_Seg_Eyeball,Upper_Lip,44.5137,-38.6598,143.1301,049.8636
Lt_Brachial_Plexus,Lt_Lateral_Pterygoid_M,94.2444,51.5,65.2249,098.3223
Lt_Brachial_Plexus,Lt_Masseter_M,61.9471,25.0146,65.3231,071.6423
Lt_Brachial_Plexus,Lt_Mastoid,85.3689,55.7461,-20.8545,086.316
Lt_Brachial_Plexus,Lt_Medial_Pterygoid_M,56.7194,26.9814,81.8699,064.962
Lt_Brachial_Plexus,Lt_Parotid_Gland,48.6885,29.3742,50.7106,056.3144
Lt_Brachial_Plexus,Lt_Posterior_Seg_Eyeball,152.6948,36.4682,87.6467,0156.2278
Lt_Brachial_Plexus,Lt_Sternocleidomastoid_M,15.2544,0,39.8056,020.716
Lt_Brachial_Plexus,Lt_Submandibular_Gland,25.8783,4.3987,90,029.7047
Lt_Brachial_Plexus,Lt_thyroid_lobe,19.8937,-9.0344,122.0054,022.9407
Lt_Brachial_Plexus,Mandible,56.4719,24.058,76.3287,073.2803
Lt_Brachial_Plexus,MPC,14.8746,0,113.1986,016.5502
Lt_Brachial_Plexus,Mylogeniohyoid_M,45.1018,3.7689,109.2307,053.6592
Lt_Brachial_Plexus,Rt_Ant_Digastric_M,52.7512,4.313,135.7639,058.139
Lt_Brachial_Plexus,Rt_Anterior_Seg_Eyeball,173.4234,29.3869,119.6045,0174.2498
Lt_Brachial_Plexus,Rt_Brachial_Plexus,34.1936,0,178.3634,037.5007
Lt_Brachial_Plexus,Rt_Lateral_Pterygoid_M,111.1261,30.4006,152.6223,0114.1583
Lt_Brachial_Plexus,Rt_Masseter_M,89.7952,13.6846,149.1622,097.4922
Lt_Brachial_Plexus,Rt_Mastoid,107.7714,24.9263,-179.1931,0108.5118
Lt_Brachial_Plexus,Rt_Medial_Pterygoid_M,80.0951,16.0513,147.9946,085.2229
Lt_Brachial_Plexus,Rt_Parotid_Gland,82.3743,17.9044,157.3801,090.0927
Lt_Brachial_Plexus,Rt_Posterior_Seg_Eyeball,161.9396,30.524,121.6075,0164.9924
Lt_Brachial_Plexus,Rt_Sternocleidomastoid_M,54.6688,-4.1569,155.2976,061.4751
Lt_Brachial_Plexus,Rt_Submandibular_Gland,52.2151,4.3587,149.0362,056.3904
Lt_Brachial_Plexus,Rt_thyroid_lobe,38.2466,-6.0402,142.5238,042.2719
Lt_Brachial_Plexus,Soft_Palate,67.4242,32.534,123.6901,073.8436
Lt_Brachial_Plexus,SPC,24.0981,17.2584,111.2505,032.8619
Lt_Brachial_Plexus,Spinal_Cord,11.6597,4.9011,-149.0362,017.5776
Lt_Brachial_Plexus,Supraglottic_Larynx,18.6115,-6.2177,119.3578,024.1631
Lt_Brachial_Plexus,Thyroid_cartilage,10.5179,0,111.8014,017.4836
Lt_Brachial_Plexus,Tongue,54.9917,25.4415,107.9279,063.1009
Lt_Brachial_Plexus,Upper_Lip,124.9232,18.0405,94.0856,0131.3836
Lt_Lateral_Pterygoid_M,Lt_Masseter_M,3.521,0,33.6901,09.0035
Lt_Lateral_Pterygoid_M,Lt_Mastoid,24.3942,-7.1933,-67.751,026.3197
Lt_Lateral_Pterygoid_M,Lt_Medial_Pterygoid_M,2.1837,0,-153.4349,05
Lt_Lateral_Pterygoid_M,Lt_Parotid_Gland,8.9618,-14.7144,-66.8014,015.4783
Lt_Lateral_Pterygoid_M,Lt_Posterior_Seg_Eyeball,33.0942,16.5044,90,036.3349
Lt_Lateral_Pterygoid_M,Lt_Sternocleidomastoid_M,31.1602,-14.8499,-52.6961,045.8891
Lt_Lateral_Pterygoid_M,Lt_Submandibular_Gland,40.3442,-71.3982,158.1986,050.0762
Lt_Lateral_Pterygoid_M,Lt_thyroid_lobe,119.6913,-63.5861,-136.7357,0124.4698
Lt_Lateral_Pterygoid_M,Mandible,0.97656,0,-90,09.5175
Lt_Lateral_Pterygoid_M,MPC,84.3746,-49.3673,-146.8887,086.553
Lt_Lateral_Pterygoid_M,Mylogeniohyoid_M,44.6876,-50.2433,135,059.6257
Lt_Lateral_Pterygoid_M,Rt_Ant_Digastric_M,77.6344,-25.4422,140.6307,081.0522
